"pathway","overlap","pathway_size","gene_set_size","pvalue","odds_ratio","collection","gene_set","fdr"
"GOBP_REGULATION_OF_PROTEIN_UBIQUITINATION",21,202,1353,0.0473949993856012,1.60839634584245,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_PROTEOLYSIS",34,397,1353,0.156652921571311,1.29835047135901,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS",24,244,1353,0.0706075136015348,1.51252689909568,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_RAC_PROTEIN_SIGNAL_TRANSDUCTION",6,32,1353,0.0188119630761583,3.18985109902508,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION",7,48,1353,0.0413191937288946,2.35990858119106,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS",3,48,1353,1,0.918619168719208,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS",11,149,1353,0.742199282535274,1.09934568308071,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RECEPTOR_CLUSTERING",3,19,1353,0.133498537424328,2.58743248109298,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RECEPTOR_INTERNALIZATION",5,78,1353,1,0.943764134668855,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RECEPTOR_LOCALIZATION_TO_SYNAPSE",3,30,1353,0.453566120957722,1.53245326806684,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS",9,130,1353,0.861133170401097,1.02527696167455,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RECEPTOR_RECYCLING",4,25,1353,0.0848163881241215,2.6297237619493,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_JAK_STAT",7,80,1353,0.498072095385945,1.32320829146687,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT",7,101,1353,0.843195919670997,1.02645785957398,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_REGULATED_SECRETORY_PATHWAY",6,129,1353,0.478868341094539,0.670823232742296,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_REGULATORY_NCRNA_PROCESSING",2,16,1353,0.295462008703471,1.97022043494305,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA",6,41,1353,0.055992234678546,2.36854443587433,"GO BP","Extramacular DE",0.980861656428539
"GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL",3,83,1353,0.376901059143886,0.515738860744288,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS",2,24,1353,0.675737846167071,1.25326328538227,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_REPRODUCTIVE_PROCESS",14,206,1353,1,1.00498659070574,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RESPIRATORY_BURST",3,19,1353,0.133498537424328,2.58743248109298,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RESPIRATORY_GASEOUS_EXCHANGE",1,24,1353,1,0.598911769766196,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS",10,207,1353,0.329196285679734,0.697346510006913,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS",7,95,1353,0.836262666603273,1.09676791564026,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RESPONSE_TO_NUTRIENT_LEVELS",5,35,1353,0.0845833760278144,2.30177171623715,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_RESPONSE_TO_OXIDATIVE_STRESS",4,36,1353,0.304380456825863,1.72482369850397,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RESPONSE_TO_TUMOR_CELL",5,31,1353,0.0550844045747959,2.6562471962755,"GO BP","Extramacular DE",0.980861656428539
"GOBP_REGULATION_OF_RESPONSE_TO_TYPE_II_INTERFERON",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RESPONSE_TO_WOUNDING",13,177,1353,0.762578182028077,1.09334138390839,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION",7,94,1353,0.682759889857113,1.10944230903244,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RIG_I_SIGNALING_PATHWAY",1,22,1353,1,0.656023990280033,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RNA_SPLICING",17,189,1353,0.241388416446055,1.36674612469464,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RRNA_PROCESSING",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_RUFFLE_ASSEMBLY",3,32,1353,0.475439551287451,1.42662354437947,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SENSORY_PERCEPTION",1,22,1353,1,0.656023990280033,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR",12,120,1353,0.146498261531342,1.53602360623049,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SIGNALING_RECEPTOR_ACTIVITY",2,45,1353,0.767948228662016,0.64048323473275,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION",10,107,1353,0.250285765133048,1.42391250898333,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SKELETAL_MUSCLE_CELL_DIFFERENTIATION",2,23,1353,0.666691149700739,1.31300925744965,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION",1,19,1353,1,0.765489842315317,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SMAD_PROTEIN_SIGNAL_TRANSDUCTION",4,84,1353,0.661386898518037,0.688170304461001,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION",28,313,1353,0.138587779405558,1.36146677221559,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS",30,358,1353,0.241261188307014,1.26643587418507,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION",1,50,1353,0.258864150976271,0.280743628239881,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION",4,63,1353,1,0.934177773777498,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY",6,94,1353,1,0.939412519345818,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SNARE_COMPLEX_ASSEMBLY",2,15,1353,0.269704852113737,2.12185040014311,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT",1,77,1353,0.0639765460378254,0.180744003185672,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_SPINDLE_ASSEMBLY",2,35,1353,1,0.83502740433985,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SPINDLE_CHECKPOINT",2,24,1353,0.675737846167071,1.25326328538227,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SPINDLE_ORGANIZATION",4,49,1353,0.572263859219047,1.22571597979351,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SPROUTING_ANGIOGENESIS",4,70,1353,1,0.834782498097235,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_STEM_CELL_DIFFERENTIATION",4,86,1353,0.663849333937288,0.671312414997987,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_STEM_CELL_POPULATION_MAINTENANCE",8,75,1353,0.166885469264661,1.64938599623508,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_STEM_CELL_PROLIFERATION",7,95,1353,0.836262666603273,1.09676791564026,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS",5,88,1353,0.833278731099911,0.829609172626159,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_STEROID_HORMONE_SECRETION",2,25,1353,0.685087816161453,1.19871258460361,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_STEROID_METABOLIC_PROCESS",6,118,1353,0.582518637741811,0.737149415100472,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_STEROL_TRANSPORT",5,80,1353,1,0.91849834006344,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE",5,41,1353,0.197687768662904,1.91752692189191,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION",6,99,1353,1,0.888666818022541,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION",2,105,1353,0.0484396240990542,0.266537090934019,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING",5,61,1353,0.606243545109913,1.23137233744832,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SULFUR_METABOLIC_PROCESS",1,17,1353,1,0.861271724601671,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SUPEROXIDE_METABOLIC_PROCESS",2,32,1353,1,0.918679447466651,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION",33,402,1353,0.229470003107267,1.23833115335361,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYNAPSE_ASSEMBLY",11,173,1353,1,0.935287971264263,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYNAPSE_MATURATION",1,28,1353,1,0.510071760274836,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYNAPSE_STRUCTURE_OR_ACTIVITY",18,320,1353,0.500030376474921,0.819030728888243,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYNAPTIC_PLASTICITY",18,230,1353,0.50790266294494,1.17245036772041,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC",5,75,1353,1,0.984369065484582,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYNAPTIC_VESICLE_CYCLE",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYNAPTIC_VESICLE_ENDOCYTOSIS",2,24,1353,0.675737846167071,1.25326328538227,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS",3,51,1353,1,0.861065974333166,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYNAPTIC_VESICLE_RECYCLING",3,29,1353,0.443459806286558,1.59147686009665,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION",3,30,1353,0.453566120957722,1.53245326806684,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE",8,112,1353,0.849413706738894,1.06053091181794,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_CIRCULATORY_RENIN_ANGIOTENSIN",3,23,1353,0.20107111031658,2.06956484080829,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN",3,33,1353,0.487044177598523,1.37900101150909,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL",4,54,1353,0.784091953808628,1.10284004708857,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_CELL_ACTIVATION",33,403,1353,0.269073125055549,1.23491695726409,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_CELL_APOPTOTIC_PROCESS",6,43,1353,0.0678478449921028,2.24024678328666,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_T_CELL_DIFFERENTIATION_IN_THYMUS",2,28,1353,0.714180854512976,1.06026248855125,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY",1,48,1353,0.37777372727711,0.2927214454266,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY",6,108,1353,0.846606279157499,0.809859650462071,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_CELL_MIGRATION",4,52,1353,0.778686864509444,1.14892819064632,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY",2,53,1353,0.58283139630179,0.539779140318037,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE",2,32,1353,1,0.918679447466651,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_HELPER_17_CELL_DIFFERENTIATION",2,29,1353,1,1.02091997192803,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_HELPER_17_CELL_LINEAGE_COMMITMENT",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE",2,39,1353,1,0.744590831748235,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION",2,50,1353,0.774195558272116,0.573609201534361,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TELOMERE_MAINTENANCE",8,112,1353,0.849413706738894,1.06053091181794,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERASE",6,46,1353,0.127867280827786,2.07194676387202,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING",6,55,1353,0.271617532094763,1.69058705678446,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION",1,26,1353,1,0.550937950597479,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_THYMOCYTE_APOPTOTIC_PROCESS",4,15,1353,0.0155832496865574,5.02232492933575,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_TISSUE_REMODELING",7,86,1353,0.521385807081656,1.22232242943726,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TOLERANCE_INDUCTION",3,20,1353,0.149591546644122,2.43530379684914,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY",3,38,1353,0.741413581812093,1.1817025683834,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY",2,40,1353,1,0.724956475875578,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I",5,48,1353,0.257259946701604,1.60472769075392,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_III",4,30,1353,0.141686712650825,2.12352577923075,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRANSCRIPTION_OF_NUCLEOLAR_LARGE_RRNA_BY_RNA_POLYMERASE_I",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRANSCRIPTION_REGULATORY_REGION_DNA_BINDING",3,25,1353,0.237376179885201,1.88132874099176,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRANSFERASE_ACTIVITY",32,324,1353,0.0330730323893591,1.52266223546663,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_TRANSLATION",27,450,1353,0.569479885089439,0.877249091230726,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_STRESS",2,22,1353,0.658040951059225,1.37872042969633,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRANSLATIONAL_FIDELITY",2,18,1353,0.346456778600529,1.72375055263704,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION",6,86,1353,0.830237741961475,1.03380463261913,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY",15,334,1353,0.0994439010655338,0.644092936302992,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORT",23,452,1353,0.183640036055631,0.734364583066026,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRANSPORTER_ACTIVITY",5,102,1353,0.556759171247506,0.709330894372365,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS",1,22,1353,1,0.656023990280033,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TRIGLYCERIDE_METABOLIC_PROCESS",3,47,1353,1,0.939547230834697,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TUBE_SIZE",8,163,1353,0.433055039941318,0.709603260620584,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY",4,76,1353,0.818519913533251,0.764967419582888,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE",2,34,1353,1,0.861168926988936,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY",2,45,1353,0.767948228662016,0.64048323473275,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN",1,26,1353,1,0.550937950597479,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS",18,176,1353,0.0703157979662889,1.57772399428528,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_UBIQUITIN_PROTEIN_LIGASE_ACTIVITY",3,17,1353,0.103335067656027,2.95735796957514,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_UBIQUITIN_PROTEIN_TRANSFERASE_ACTIVITY",3,29,1353,0.443459806286558,1.59147686009665,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS",2,15,1353,0.269704852113737,2.12185040014311,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_URINE_VOLUME",3,21,1353,0.166264484124088,2.29985253648377,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VACUOLE_ORGANIZATION",2,61,1353,0.439181328099782,0.466409419844785,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_DIFFERENTIATION",1,25,1353,1,0.57392534717938,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY",1,37,1353,0.514734411113097,0.382388225086419,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VASCULAR_PERMEABILITY",4,50,1353,0.579896769590647,1.19900720326939,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT",22,377,1353,0.534666798658443,0.851679882091083,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VASCULOGENESIS",1,16,1353,1,0.918739636116702,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VASOCONSTRICTION",4,68,1353,1,0.860962866237246,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION",2,25,1353,0.685087816161453,1.19871258460361,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VESICLE_FUSION",1,35,1353,0.729939602236493,0.404924660552009,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VESICLE_SIZE",1,18,1353,1,0.810563881328136,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VIRAL_ENTRY_INTO_HOST_CELL",2,21,1353,0.649892393215756,1.45135374456194,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VIRAL_GENOME_REPLICATION",7,80,1353,0.498072095385945,1.32320829146687,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VIRAL_LIFE_CYCLE",9,115,1353,0.577318328532006,1.17129552669274,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_VIRAL_PROCESS",9,141,1353,1,0.939277201533031,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_WNT_SIGNALING_PATHWAY",29,355,1353,0.28552897210515,1.23093812091531,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_WOUND_HEALING",10,137,1353,0.73299744432629,1.08579580709538,"GO BP","Extramacular DE",1
"GOBP_REGULATORY_NCRNA_MEDIATED_HETEROCHROMATIN_FORMATION",2,27,1353,0.704377591340935,1.10268804215354,"GO BP","Extramacular DE",1
"GOBP_REGULATORY_NCRNA_PROCESSING",5,70,1353,0.811130784560124,1.06039640093911,"GO BP","Extramacular DE",1
"GOBP_REGULATORY_T_CELL_DIFFERENTIATION",6,43,1353,0.0678478449921028,2.24024678328666,"GO BP","Extramacular DE",0.982069463497666
"GOBP_RELAXATION_OF_MUSCLE",1,34,1353,0.726891746659569,0.417217239115233,"GO BP","Extramacular DE",1
"GOBP_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA",7,55,1353,0.0973296730859892,2.01503467342468,"GO BP","Extramacular DE",0.982069463497666
"GOBP_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_ENDOPLASMIC_RETICULUM",1,44,1353,0.366438192257174,0.320019668461534,"GO BP","Extramacular DE",1
"GOBP_RENAL_ABSORPTION",2,40,1353,1,0.724956475875578,"GO BP","Extramacular DE",1
"GOBP_RENAL_FILTRATION",3,34,1353,0.498995470169874,1.33445699474071,"GO BP","Extramacular DE",1
"GOBP_RENAL_SODIUM_ION_ABSORPTION",1,16,1353,1,0.918739636116702,"GO BP","Extramacular DE",1
"GOBP_RENAL_SODIUM_ION_TRANSPORT",1,19,1353,1,0.765489842315317,"GO BP","Extramacular DE",1
"GOBP_RENAL_SYSTEM_DEVELOPMENT",22,335,1353,1,0.968184220687083,"GO BP","Extramacular DE",1
"GOBP_RENAL_SYSTEM_PROCESS",12,139,1353,0.393347315876013,1.30491661453386,"GO BP","Extramacular DE",1
"GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME",1,16,1353,1,0.918739636116702,"GO BP","Extramacular DE",1
"GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE",3,29,1353,0.443459806286558,1.59147686009665,"GO BP","Extramacular DE",1
"GOBP_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT",3,33,1353,0.487044177598523,1.37900101150909,"GO BP","Extramacular DE",1
"GOBP_RENAL_TUBULAR_SECRETION",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
"GOBP_RENAL_TUBULE_DEVELOPMENT",3,104,1353,0.165403683376839,0.408065401508253,"GO BP","Extramacular DE",1
"GOBP_RENAL_TUBULE_MORPHOGENESIS",2,81,1353,0.177813810456239,0.347958553277603,"GO BP","Extramacular DE",1
"GOBP_RENAL_WATER_HOMEOSTASIS",2,24,1353,0.675737846167071,1.25326328538227,"GO BP","Extramacular DE",1
"GOBP_REPLACEMENT_OSSIFICATION",1,31,1353,0.720681613731692,0.459011887660531,"GO BP","Extramacular DE",1
"GOBP_REPLICATIVE_SENESCENCE",1,17,1353,1,0.861271724601671,"GO BP","Extramacular DE",1
"GOBP_REPRODUCTIVE_BEHAVIOR",1,48,1353,0.37777372727711,0.2927214454266,"GO BP","Extramacular DE",1
"GOBP_REPRODUCTIVE_SYSTEM_DEVELOPMENT",21,322,1353,1,0.960927249665209,"GO BP","Extramacular DE",1
"GOBP_RESCUE_OF_STALLED_RIBOSOME",1,35,1353,0.729939602236493,0.404924660552009,"GO BP","Extramacular DE",1
"GOBP_RESOLUTION_OF_MEIOTIC_RECOMBINATION_INTERMEDIATES",2,17,1353,0.321078934176464,1.83870870865045,"GO BP","Extramacular DE",1
"GOBP_RESPIRATORY_BURST",6,42,1353,0.0617515149491615,2.30273333378922,"GO BP","Extramacular DE",0.982069463497666
"GOBP_RESPIRATORY_BURST_INVOLVED_IN_DEFENSE_RESPONSE",3,17,1353,0.103335067656027,2.95735796957514,"GO BP","Extramacular DE",0.982069463497666
"GOBP_RESPIRATORY_GASEOUS_EXCHANGE_BY_RESPIRATORY_SYSTEM",5,82,1353,1,0.894544752314433,"GO BP","Extramacular DE",1
"GOBP_RESPIRATORY_SYSTEM_DEVELOPMENT",20,232,1353,0.237805537582959,1.30466853484796,"GO BP","Extramacular DE",1
"GOBP_RESPIRATORY_SYSTEM_PROCESS",1,50,1353,0.258864150976271,0.280743628239881,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_ACETYLCHOLINE",5,52,1353,0.399106805906401,1.46784690861754,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_ACID_CHEMICAL",8,142,1353,0.737135769657759,0.821749039718477,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_ACTIVITY",7,84,1353,0.512448208144981,1.25420412204895,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_ALCOHOL",21,272,1353,0.541974050616774,1.15547647496669,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_ALKALOID",8,93,1353,0.410826178646443,1.29887298822324,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_AMINE",4,47,1353,0.557901199455059,1.28286031467364,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_AMINO_ACID_STARVATION",1,56,1353,0.182157833073428,0.25003678927869,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_AMPHETAMINE",2,31,1353,1,0.950408747340905,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_AMYLOID_BETA",6,60,1353,0.298273634269183,1.53363944971702,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_ANGIOTENSIN",4,46,1353,0.551246629092123,1.31347333484758,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_ANTIBIOTIC",4,37,1353,0.313778296729525,1.67246676630605,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE",4,30,1353,0.141686712650825,2.12352577923075,"GO BP","Extramacular DE",1
"GOBP_RESPONSE_TO_AUDITORY_STIMULUS",4,36,1353,0.304380456825863,1.72482369850397,"GO BP","Extramacular DE",1
