gene_symbol,logfc_serum_stress,pval_serum_stress,ensembl_gene_id,H2O2_vs_CTRL.log2FoldChange,H2O2_vs_CTRL.pvalue,PRG4_vs_CTRL.log2FoldChange,PRG4_vs_CTRL.pvalue,H2O2PRG4_vs_H2O2.log2FoldChange,H2O2PRG4_vs_H2O2.pvalue
TK1,-1.3803994255404977,0.06127042082633187,ENSG00000167900,0.11002475059523,0.556574619441368,0.567195894706062,0.00235743864036001,0.250357470715362,0.17938157465085
TK2,0.4473644651835418,0.09282617104575307,ENSG00000166548,0.172273288372012,0.425813735256072,0.0284574511367764,0.895266822819814,-0.0233895318898219,0.913192456999887
TKT,-0.730166011046272,0.03515848945657932,ENSG00000163931,-0.069233459883474,0.459280073519528,0.630162523638672,1.6081835801007e-11,0.475591103775185,3.68086903318882e-07
TKTL1,-0.014706982902244708,0.373900966300059,ENSG00000007350,5.29069452682006,0.0153881824899637,1.72020079801641,0.470574271842862,0.412040656101558,0.824182447799601
TKTL2,-0.041918537362504414,0.3739009663000589,ENSG00000151005,4.63981040009045,0.0292488760700969,1.71872310089501,0.459180626483081,1.51974857075458,0.394490461343075
TLCD1,0.34410435841595666,0.25555910820646677,ENSG00000160606,-0.551118326470243,0.100313867798798,0.72444310353571,0.0242968180409565,0.968082486986885,0.00333238472000742
TLCD2,0.6231681880120283,0.22369122814762832,ENSG00000185561,0.670416991595243,4.0352570746084e-07,-0.0117932254553577,0.929886295970828,-0.338457132568717,0.00922507246353635
TLDC2,-0.17887579942040288,0.17481832851739884,ENSG00000101342,-1.17887185202457,0.424158197311823,-1.32743062874274,0.36731044294502,0.752505579721055,0.611316480884028
TLE1,0.15405408817372468,0.4290530131086775,ENSG00000196781,-0.00445569023356602,0.969509187661052,-0.164278048162256,0.158715480234712,-0.125066690856672,0.283025094434155
TLE2,1.3003271583947948,0.024136315448138806,ENSG00000065717,-0.0845458659177123,0.608103154103536,0.122067698495485,0.455597327683827,0.0961098835025082,0.557734195340194
TLE3,-0.710947914487635,0.053812743875374436,ENSG00000140332,0.108702793564339,0.50848514773439,0.145876955512458,0.373606613914333,-0.31479346358476,0.0552733685857625
TLE4,0.16573104498463564,0.48374822832596975,ENSG00000106829,-0.0248395821359358,0.883301450667862,0.658263128685249,9.60030866993002e-05,0.5691024177954,0.000747150045567307
TLE6,0.11125420390256119,0.6449436604912933,ENSG00000104953,0.133685855235658,0.857872702445051,-2.15748918450119,0.00838107272710892,-3.21012503807551,0.00027298814163241
TLK1,-0.0443521286210764,0.8874086199864151,ENSG00000198586,-0.0247330307224537,0.805949868838166,0.106218208190278,0.289768429511595,0.106739095924226,0.287214156817229
TLK2,0.0961067530283577,0.4494837245184714,ENSG00000146872,0.176789106479107,0.03878782839779,-0.0686382209599376,0.422795684841648,-0.0616616319683394,0.468789654590549
TLL1,-0.1670198559434537,0.7938260049450997,ENSG00000038295,-0.452585754239839,4.00670397008143e-05,-0.666528225648412,1.48097611777315e-09,-0.686965911246197,6.40611136803643e-10
TLL2,0.30705008524122956,0.1996855347714532,ENSG00000095587,3.76948078792583,1.17158475411549e-06,1.28057086648297,0.112781793989246,0.90997380485578,0.166757407239942
TLN1,-0.44952758875913723,0.3775729067613359,ENSG00000137076,-0.191042948724612,0.102597532476902,0.117520919500953,0.315119211237135,-0.139750237153807,0.232453437827639
TLN2,-0.49270225283878943,0.35389354425841457,ENSG00000171914,0.0443231623799958,0.578378984574182,0.0328512420771849,0.679845501972972,0.0356002530060965,0.654094354060271
TLR1,1.2209902131772803,0.06748369317709019,ENSG00000174125,-0.550690858720992,0.0135719396763699,0.553824966993825,0.0110954603067713,0.874627827223922,7.64447719548281e-05
TLR10,-0.042836733480005974,0.373900966300059,ENSG00000174123,1.82557060650317,0.296663352793147,-3.02762249069715,0.144254014473473,1.66455128931578,0.299627030051955
TLR2,-0.18748047476985075,0.05913993749443087,ENSG00000137462,-1.46537894940549,0.0144205214597589,0.0214163250408633,0.970582558363292,1.74604867107458,0.00338848427017081
TLR3,-0.11172735420536317,0.7744595048401303,ENSG00000164342,-0.868224435800247,0.000725498304560836,1.60673119496175,6.27577651567576e-13,2.6295347687857,1.00575335034438e-27
TLR4,0.9210134892094684,0.032198834667888705,ENSG00000136869,,,,,,
TLR5,-1.625480020739367e-05,0.9999357361026462,ENSG00000187554,0.802539799583795,0.257244161352557,1.50560758434248,0.0285581720767746,1.02673046841684,0.111964217447447
TLR6,0.4691401885088523,0.08222972017501391,ENSG00000174130,,,,,,
TLR7,0.0,1.0,ENSG00000196664,2.89486551055201,0.349681316356086,0.0,1.0,1.21616149674178,0.674300106943666
TLR8,0.0,1.0,ENSG00000101916,2.87460802705849,0.226260890721099,0.0,1.0,1.95096510680986,0.350450972474688
TLR9,0.049924079693197676,0.8323929882670724,ENSG00000239732,,,,,,
TLX1,-0.029089663689276967,0.11616595566066605,ENSG00000107807,1.95524085991159,0.653858367665821,0.0,1.0,-0.430697694761265,0.920680720406018
TLX2,0.00824754399341778,0.7773265969437688,ENSG00000115297,6.03913472000789,0.00154255392758822,0.0,1.0,0.380310845331591,0.801404427919394
TLX3,0.0,1.0,ENSG00000164438,0.0,1.0,0.0,1.0,2.51813394466011,0.559095331997957
TM2D1,0.6952997191070844,0.04929718018240012,ENSG00000162604,0.0286864313094761,0.817570120434098,-0.431502874329183,0.000545821428256198,-0.249057347721869,0.0450642148602205
TM2D2,0.6886505130157969,0.024384604516809658,ENSG00000169490,0.0329225961671793,0.733325365441581,-0.485748778456998,5.8652061510526e-07,-0.264183452476584,0.00621805108517374
TM2D3,0.6813788632539639,0.018528611433681192,ENSG00000184277,0.173973660859693,0.162158994523506,-0.132014081874429,0.289889948009963,0.051935784642704,0.673979350558385
TM4SF1,-0.2833756151176754,0.7098341377365041,ENSG00000169908,0.371026707987048,0.00366652364770448,0.254630444231685,0.0461228643803065,0.244528065154825,0.0550724424938011
TM4SF18,0.10226925709201673,0.7735665088392666,ENSG00000163762,-0.310799298321859,0.0406319320113871,0.65154965632095,1.34684662155685e-05,1.16706382523823,7.60614059243629e-15
TM4SF19,-0.039494354705072135,0.14135494280489483,ENSG00000145107,,,,,,
TM4SF20,0.008331155911905953,0.9047570007947187,ENSG00000168955,0.885538662014804,0.676018570470504,0.662037994330575,0.754873949303333,1.53419785591167,0.453363676234339
TM4SF4,-0.06393418509731341,0.8985846655118022,ENSG00000169903,1.48840873112586,0.0533699799227405,-2.99924116913479,0.00408832955153277,1.1606094623655,0.110601330357047
TM4SF5,0.0,1.0,ENSG00000142484,0.0,1.0,0.0,1.0,0.679690555653172,0.877441360962101
TM6SF1,0.10818306342253958,0.6874063188034094,ENSG00000136404,1.85803296790267,0.0704416525475047,-0.759746812797385,0.500163213954545,-0.867266326391165,0.374068984194457
TM6SF2,-0.10658235305503398,0.38846982406467345,ENSG00000213996,0.29791947133144,0.514144626492927,0.497398774378107,0.271842432449663,-0.567663899742539,0.213709713074336
TM7SF2,1.2556084975039088,0.018206021353514103,ENSG00000149809,0.351282242578229,0.0162381818186331,-0.190485752536555,0.193938619132334,-0.572721737173357,8.82324993897573e-05
TM7SF3,0.26044191261409644,0.2517297200413639,ENSG00000064115,0.0992629726498844,0.260853884729155,-0.145934465906811,0.0985551380491275,-0.141881353185842,0.107189072949536
TM9SF1,0.1565158477873858,0.5570061493262743,ENSG00000100926,,,,,,
TM9SF2,0.5854861214004758,0.010231211682234433,ENSG00000125304,-0.104257764331629,0.182691317812104,-0.18771044980789,0.0163658040627012,-0.0381433063682035,0.625613760781267
TM9SF3,0.3029433103098258,0.04321472413589406,ENSG00000077147,-0.10349200829942,0.3142158336957,-0.275345049867207,0.00741377147125769,-0.128575362903999,0.211128543981483
TM9SF4,-0.14149169706446862,0.2667929170166393,ENSG00000101337,0.109791451130728,0.185953848907587,-0.0475296629648802,0.566853351328745,-0.0759110903106888,0.359222296980956
TMA16,-0.05579085391394489,0.7674440871896979,ENSG00000198498,-0.033662282155996,0.782594767247775,0.19468033134751,0.106621617873816,0.0457631293755768,0.705341116010428
TMA7,0.43474777479721016,0.13111903823262855,ENSG00000232112,0.414518882842284,0.0318844095593405,-0.165618513134959,0.392553260017938,-0.64979403022187,0.000765601747807422
TMBIM1,0.08509034713161778,0.5367922097041177,ENSG00000135926,,,,,,
TMBIM4,0.6141767733175598,0.018930323134197197,ENSG00000155957,-0.0857355011854868,0.984186118468873,-2.0958409225821,0.630962052893112,-2.11212345631336,0.628895600106214
TMBIM6,-0.10463835502100594,0.2795224446150019,ENSG00000139644,0.0891637215903604,0.353432528541423,-0.305490956146715,0.00148014037333468,-0.103364258741088,0.281912913723752
TMC1,-0.017363296838607,0.6077260596486522,ENSG00000165091,0.646481189856549,0.610817329624456,1.66381316177849,0.175306289897074,1.66400238259212,0.154709421973213
TMC2,0.05851346460576979,0.27914095319800264,ENSG00000149488,1.18411335875557,0.228173544831161,1.11019320428779,0.256716231505802,2.0665748084708,0.0170043991585805
TMC3,-0.22883538385113633,0.7105084790934393,ENSG00000188869,-0.416346915741535,0.130930426850776,-1.99466348093556,3.10970352797039e-12,-2.2936673480226,9.65560412598207e-15
TMC4,-0.0746876201451056,0.7328323334686808,ENSG00000167608,1.1854988798538,0.0447575238328991,-0.349508376181025,0.564963264958038,-0.234499156785388,0.684161955564946
TMC5,0.19716137193579508,0.04207961571594632,ENSG00000103534,0.573558864709212,0.497887837764056,-0.264923833953264,0.762287264699941,1.50057472343706,0.0548133282593766
TMC6,0.47055426437149617,0.5814007293957424,ENSG00000141524,0.257074336884536,0.0815577975797746,-0.33500195538466,0.0241454514214998,-0.527536808238668,0.000350788430732115
TMC7,0.0755082214906535,0.7685503113767294,ENSG00000170537,0.296775166929436,0.399379005986361,0.0984547734035213,0.779882926921837,0.221511599667808,0.523137782683303
TMC8,-0.08309386002383173,0.5247151884142716,ENSG00000167895,3.56562701494915,9.28770103137526e-05,0.398791336991033,0.694948632065697,0.0182659543203636,0.979625619861406
TMCC1,1.0042608388684346,0.038401011932436,ENSG00000172765,-0.129444510704906,0.309589983145923,-0.933915998790141,3.12486936877156e-13,-0.875172949161013,8.70240701828242e-12
TMCC2,0.8243168640197363,0.07332990873534152,ENSG00000133069,0.160741129265355,0.246143268130492,-0.102547779026454,0.460019627476637,0.0618881870523779,0.652597671815502
TMCC3,-0.15267739618008536,0.5267197286039667,ENSG00000057704,-0.520712814412905,0.0200453121326317,0.76567185522708,0.00037978404477206,0.783200665512756,0.000395949499220593
TMCO1,0.576670254018345,0.054904924209146146,ENSG00000143183,0.0644911576062309,0.524960947442429,-0.317691910565587,0.00178018063923133,-0.127811971884813,0.206733651013367
TMCO2,0.0,1.0,ENSG00000188800,5.07606063024772,0.010292579057169,0.0,1.0,0.994675304341644,0.535157102853588
TMCO3,0.5268697738227592,0.0467864376366595,ENSG00000150403,0.000623361768930422,0.994865255635651,-0.309674615660316,0.00139553952631119,-0.356902850210078,0.000229946433365434
TMCO4,0.29832381250723694,0.366113052333143,ENSG00000162542,-0.101278864903023,0.438835557458926,0.676061810892244,1.14461069734769e-07,0.600226606082644,2.83273815805267e-06
TMCO5A,0.0,1.0,ENSG00000166069,0.0,1.0,1.73791437260631,0.690410909731545,0.0,1.0
TMCO6,-0.5767245329681843,0.16535263801633568,ENSG00000113119,,,,,,
TMED1,0.2254063005263376,0.4260806050210974,ENSG00000099203,0.0429652690756297,0.834160689504094,0.0990965185327001,0.627298782601197,-0.80087313885029,0.000119573547221483
TMED10,0.39944958359595617,0.0368094969610778,ENSG00000170348,-0.11413704764442,0.237879100762406,-0.301025392680683,0.00185277747657367,-0.139465029609836,0.149211889433069
TMED2,0.3719946540052579,0.0932285049638391,ENSG00000086598,0.0963018322607503,0.379490389502923,-0.394616824085311,0.000320604734982971,-0.272171374303262,0.0129751117190331
TMED3,0.1265419112590882,0.6446081816810084,ENSG00000166557,-0.0352381969283976,0.71477889192402,-0.487344379418127,4.54260689651224e-07,-0.555459301378155,9.01248763521137e-09
TMED4,-0.272165816231432,0.05644313973882716,ENSG00000158604,-0.0547429975418446,0.52040418946154,-0.227778553273851,0.00748510114495026,-0.340284646727221,6.58744409805539e-05
TMED5,0.10593234192135448,0.1427958898910366,ENSG00000117500,-0.0829579017594304,0.422323662254831,-0.201719279855833,0.0509294779024529,0.188998148246308,0.0668110479982312
TMED6,-0.027498696029033598,0.8020516103150144,ENSG00000157315,,,,,,
TMED7,0.33975430999653256,0.16926210212385598,ENSG00000134970,2.96057350719422,0.491526368702571,0.0,1.0,-1.43604016023701,0.736538324853508
TMED7-TICAM2,-0.04905130856728557,0.7889324216669024,ENSG00000251201,-0.36675940358159,0.033912331112211,-0.425049516733781,0.0136348830489495,-0.219948613212798,0.206896015990519
TMED8,-0.8057801719670497,0.013375638356996827,ENSG00000100580,-0.384140948931143,0.000336661341413283,-0.0760182066603908,0.473904301310024,0.152785120558183,0.153547771343485
TMED9,0.4575282488533192,0.040836943036269294,ENSG00000184840,0.185958285682721,0.251528063259329,-0.581899850828519,0.000337785489100585,-0.892057104410202,3.88015015153071e-08
TMEFF1,-0.2843187551573224,0.04806962039870194,ENSG00000241697,,,,,,
TMEFF2,0.5068911102309506,0.11834770255880434,ENSG00000144339,0.360357743008692,0.0757113512275123,0.95023404130078,1.62347861622904e-06,0.230047172757996,0.241050584739473
TMEM100,0.13228050321056162,0.32048900787942014,ENSG00000166292,3.3904396997273,0.296893525309827,3.26980935318866,0.314081840539204,-3.66944986118157,0.258921824197407
TMEM101,0.05209223674306962,0.7350408364152534,ENSG00000091947,-0.373288184985537,0.000104727647033447,-0.112887439957749,0.235220717149778,-0.106094663114107,0.272634233981268
TMEM102,0.8085603699682213,0.022201243222190428,ENSG00000181284,-0.550099502520299,0.0293004022299832,-0.575950902599955,0.022164859629005,-0.820298978493662,0.00142251629865727
TMEM104,0.7328388848637379,0.14394924119862576,ENSG00000109066,-0.0428823078784809,0.726911673268436,0.0513413950696038,0.674335652131504,0.264268133977472,0.0300210032256321
TMEM106A,-0.5239555094454391,0.24934748001921828,ENSG00000184988,-0.243984229358332,0.761560206726937,-0.39012448093412,0.626989321992902,1.10783992953058,0.154267334571456
TMEM106B,0.04806907670447913,0.7619654528566968,ENSG00000106460,-0.287197377562607,0.0452234921779049,0.127041822084103,0.374623185420939,0.413633707670242,0.00387637518181409
TMEM106C,-0.11963010993723344,0.5267456822129815,ENSG00000134291,-0.0593138000286019,0.551719327799054,0.209054304961615,0.0348816471118421,0.203241261934596,0.0403647793615601
TMEM107,-0.17319079130577908,0.6703807925710981,ENSG00000179029,-0.509775375236771,0.0052202549343265,-0.315242827877949,0.0811733468223124,-0.31126479837709,0.092341285978002
TMEM108,-0.11418926576860008,0.20128989766254635,ENSG00000144868,0.720916972201255,0.263084515572131,-0.857358636362891,0.202735863247246,-1.0474436976196,0.104488971253284
TMEM109,0.34461078107849197,0.23284276564286924,ENSG00000110108,-0.0799249896545435,0.466990831429984,-0.197754619623228,0.071806470131501,-0.223878664262105,0.0416301884372633
TMEM11,0.2666735969227423,0.23450032257429976,ENSG00000178307,0.182755241242246,0.13482424233681,-0.238047656888249,0.0525769537072766,-0.199599278313851,0.100715843343325
TMEM114,0.0,1.0,ENSG00000232258,1.83310526880315,0.67488809669783,0.0,1.0,0.383494190702511,0.928727868402974
TMEM115,0.5386491893579803,0.1677049781605835,ENSG00000126062,,,,,,
TMEM116,-0.023779981554849394,0.8722531811326514,ENSG00000198270,0.532620432576483,0.0189625734765679,0.0991786602730299,0.665074288688766,0.710572975602894,0.00103120708869697
TMEM117,0.8152600300969306,0.042535623237135965,ENSG00000139173,-0.35049962091636,0.0270169015162347,0.210270923438628,0.176092566421594,0.405677019556103,0.00989668314989164
TMEM119,-0.014706982902244708,0.373900966300059,ENSG00000183160,7.41213965461478,2.28785102412199e-19,-3.03273142511412,0.0347319401731986,-0.266781353383746,0.505791490473945
TMEM120A,0.49402496417401576,0.05786906819595993,ENSG00000189077,0.0677525211717837,0.685852840873626,-0.338496593456468,0.0441289272900007,-0.107607456872823,0.519036413327775
TMEM120B,-0.15595691885958818,0.5247247163035298,ENSG00000188735,0.0820768318055281,0.439814564025121,0.203992025463116,0.0532092284084253,-0.42337680374469,6.94933394525489e-05
TMEM121,0.8497805265208005,0.061626033006456714,ENSG00000184986,-0.730409925453284,3.74257451910951e-05,0.0146190612680688,0.932864857272788,-0.321565219381073,0.0746145896844971
TMEM123,0.128224924033292,0.6504918997393188,ENSG00000152558,-0.308584103001016,0.00284808343045581,-0.551050306757746,9.9603808094251e-08,-0.27244211988869,0.00846516291121189
TMEM125,1.0176008216068444,0.2243680926325325,ENSG00000179178,-0.183464402997209,0.604092361227679,-0.560298198827655,0.115806366577035,-0.431930001350056,0.22723759947651
TMEM126A,0.08508024827214022,0.8018326799715112,ENSG00000171202,-0.314689738019779,0.0391197493089881,0.00849071390969851,0.955005113843987,0.164685444411954,0.278829843090045
TMEM126B,0.20416920254151716,0.6009994076002123,ENSG00000171204,-0.114744278292849,0.353025645173416,0.241477742464658,0.0482017584521032,0.2909481003236,0.0175387561845034
TMEM127,0.6894782652233431,0.10599557271538229,ENSG00000135956,-0.190127766500161,0.103587395381067,0.00277316385121488,0.981018011765982,-0.144161621252474,0.217286287572677
TMEM128,0.2949353561368433,0.10457897816573694,ENSG00000132406,0.119823414241917,0.37843700601922,-0.0847486894346983,0.533497790021364,-0.0813202735989592,0.547766472609573
TMEM129,0.33534928712591494,0.20667473549266113,ENSG00000168936,,,,,,
TMEM130,0.5088134584481039,0.5689264266800049,ENSG00000166448,-0.0635390127438829,0.802453387896303,0.343775723771801,0.167608598701761,0.0920814172485257,0.714091788912237
TMEM131,-0.27412484536205994,0.26537361409888927,ENSG00000075568,-0.180094922725601,0.162126974690013,0.19391594047493,0.130974066792327,0.328832140910425,0.0105117391910277
